Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
144.0766738936332,10.0.0.5,192.168.0.165,54346,28718,6,0.000105,2,0.0,0.0,0.0,0.0,0.0,Syn
144.07694028680757,10.0.0.10,192.168.8.10,60576,21638,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.07717665410107,10.0.0.19,192.168.3.130,19185,43885,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.0775689854871,10.0.0.1,192.168.9.199,22148,42323,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.07795667067472,192.168.50.8,192.168.1.129,51330,53,17,0.020803,2,50.0,25.0,25.0,25.0,0.0,BENIGN
144.07809058555895,192.168.50.8,192.168.7.184,59243,80,6,50.319499,20,882.0,436.0,0.0,44.1,134.02784471107014,BENIGN
144.07838673374428,192.168.50.8,192.168.3.236,50305,53,17,0.020689,2,50.0,25.0,25.0,25.0,0.0,BENIGN
144.07921518348357,10.0.0.14,192.168.9.181,29952,53291,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.07922236930085,10.0.0.6,192.168.6.194,23682,42080,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.07948653176396,10.0.0.12,192.168.5.69,34941,30731,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08234128959867,192.168.50.8,192.168.5.7,59749,53,17,0.020703,2,70.0,35.0,35.0,35.0,0.0,BENIGN
144.08343107343475,10.0.0.9,192.168.1.16,64450,46943,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.0836804669275,10.0.0.16,192.168.0.48,45065,17126,6,8.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08373592226613,10.0.0.5,192.168.8.75,43988,43988,6,94.22988,14,0.0,0.0,0.0,0.0,0.0,Syn
144.08542510407352,10.0.0.11,192.168.3.52,10861,16702,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08607712657874,10.0.0.19,192.168.0.60,32966,4672,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.0867486272661,192.168.50.7,192.168.1.82,52529,53,17,0.020715,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.08750251836707,10.0.0.5,192.168.2.252,33701,9194,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08755718457567,10.0.0.13,192.168.8.164,27654,52035,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08821412340222,10.0.0.3,192.168.9.110,11363,11363,6,91.205014,10,0.0,0.0,0.0,0.0,0.0,Syn
144.08894596516575,10.0.0.7,192.168.0.186,44069,7143,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.08979317885888,192.168.50.7,192.168.6.162,51577,443,6,0.153903,26,2290.0,517.0,0.0,88.07692307692307,154.26183535195557,BENIGN
144.09242350215337,10.0.0.6,192.168.1.194,44082,44082,6,104.483734,14,0.0,0.0,0.0,0.0,0.0,Syn
144.092880569838,192.168.50.7,192.168.0.53,56779,53,17,0.020784,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.09295420490432,10.0.0.20,192.168.8.221,10167,27265,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.09353365923906,10.0.0.17,192.168.5.21,33995,8324,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.09391812166572,192.168.50.8,192.168.0.8,59227,80,6,0.054916,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.09418680993963,10.0.0.9,192.168.4.230,63208,37955,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.09662537838665,10.0.0.11,192.168.8.192,7885,37919,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.0971107918578,10.0.0.7,192.168.2.253,16687,53508,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.09741087914276,10.0.0.19,192.168.3.204,61357,61357,6,96.884028,16,0.0,0.0,0.0,0.0,0.0,Syn
144.0988190187827,10.0.0.7,192.168.2.63,54055,54055,6,85.999926,10,0.0,0.0,0.0,0.0,0.0,Syn
