Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.9,192.168.7.101,38567,4495,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.1.12,37061,41847,17,0.104628,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.8,192.168.8.190,59225,80,6,0.054864,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.6.204,49430,56572,17,0.106727,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.2.226,57184,38584,17,0.104885,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.0.128,42620,50891,17,0.219936,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.9.177,55191,58622,17,0.104607,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.2.22,57898,18914,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.5.30,43170,13709,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.3.117,33815,58702,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.8,192.168.4.97,59224,80,6,0.069676,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.8,192.168.6.158,59222,80,6,0.069677,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.16,192.168.4.29,48916,54778,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.53,56779,53,17,0.054137,2,86.0,43.0,43.0,43.0,0.0,BENIGN
192.168.50.7,192.168.7.182,63352,53,17,0.020702,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.5,192.168.2.128,44848,36229,17,0.109064,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.8.240,44458,2880,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.21,51578,80,6,50.217464,18,892.0,441.0,0.0,49.55555555555557,142.40960898768782,BENIGN
10.0.0.6,192.168.6.107,33591,52981,17,0.104763,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
172.217.10.226,192.168.4.180,80,59226,6,0.000128,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.5.218,45176,20909,17,0.107931,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.9.185,57944,48036,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.1.50,57802,64643,17,0.106178,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.9.103,38985,35060,17,0.216689,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.5.4,80,59225,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.1.118,54424,42215,17,0.216235,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.3.43,48399,10685,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.2.127,49182,47484,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
74.208.236.171,192.168.7.254,80,59227,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.17,192.168.0.78,51371,49589,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.1.61,51689,56839,17,0.106503,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.5.105,49819,29915,17,0.21679,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.8.55,44229,18063,17,4.6e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.2.140,47610,39667,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.6.127,49791,61351,17,0.10899,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
74.208.236.171,192.168.2.40,80,59224,6,0.000132,1,0.0,0.0,0.0,0.0,0.0,BENIGN
